Date de comptabilisation;Libelle simplifie;Libelle operation;Reference;Informations complementaires;Type operation;Categorie;Sous categorie;Debit;Credit;Date operation;Date de valeur;Pointage operation
22/04/2025;PHARMACIE DE LA CROIX DU SUD;LA CROIX DU SUD31TOULOUSE;55W5OVB;190425 CB****3846-;Carte bancaire;Sante;Consultation medicale;-9,80;;22/04/2025;22/04/2025;x
19/04/2025;PHARMACIE DES A31AUCAMVILLE;PHARMACIE DES A31AUCAMVILLE;50XH71U;180425 CB****3846-;Carte bancaire;Sante;Pharmacie;-21,45;;19/04/2025;19/04/2025;x
19/04/2025;Ria Money TransETVilnius;Ria Money TransETVilnius;50XFNZA;180425 CB****3846-;Carte bancaire;Banque et assurances;Banque et assurance - autre;-101,95;;19/04/2025;19/04/2025;x
19/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;50XFNZ9;180425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-31,68;;19/04/2025;19/04/2025;x
19/04/2025;OVH;OVH SAS 59Roubaix;50XFNZ8;180425 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-11,99;;19/04/2025;19/04/2025;x
19/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;50XFNZ7;180425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-10,20;;19/04/2025;19/04/2025;x
19/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;50XFNZ6;180425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-10,20;;19/04/2025;19/04/2025;x
17/04/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;4Y4AFU6;160425 CB****3846-150,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-150,00;;17/04/2025;17/04/2025;x
17/04/2025;X CORP. PAID FEET78602 BASTROP;X CORP. PAID FEET78602 BASTROP;4XME7FX;160425 CB****3846-;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-9,60;;17/04/2025;17/04/2025;x
17/04/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;4UE905H;Acompte sur salaire - Kean DE SO-UZA;Virement recu;Revenus et rentrees d'argent;Salaires;;+500,00;16/04/2025;16/04/2025;x
17/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F5Q0OW;1041554523375/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-16,46;;16/04/2025;16/04/2025;x
17/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F5MMOE;1041548275943/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-34,05;;16/04/2025;16/04/2025;x
16/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F5JD5R;1041496355154/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-8,23;;15/04/2025;15/04/2025;x
15/04/2025;AMIXAR;RELAIS ROCADE O31TOULOUSE;4UBBFCS;140425 CB****3846-;Carte bancaire;Transports;Carburant;-3,50;;15/04/2025;15/04/2025;x
14/04/2025;SAS JCB DISTRIB31TOULOUSE;SAS JCB DISTRIB31TOULOUSE;4SNWMYP;130425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-8,44;;14/04/2025;14/04/2025;x
14/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F4X7U1;1041453394584/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-16,13;;11/04/2025;11/04/2025;x
14/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F4JHCK;1041431964549/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-9,57;;10/04/2025;10/04/2025;x
11/04/2025;PHARMACIE D'AUCAMVILLE;PHARM PHARMACIE31AUCAMVILLE;4NP68PV;100425 CB****3846-;Carte bancaire;Sante;Pharmacie;-8,90;;11/04/2025;11/04/2025;x
11/04/2025;LE JARDIN DES FLEURS;SARL HELIANTHUS31TOULOUSE;4NP68PX;100425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-11,47;;11/04/2025;11/04/2025;x
11/04/2025;Doctolib 92PARIS;Doctolib 92PARIS;4NP68PW;100425 CB****3846-;Carte bancaire;Sante;Consultation medicale;-9,00;;11/04/2025;11/04/2025;x
11/04/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0027431;XCPCB200 2025041000027431000001-Commission CB   090425 APEX TRAD;Frais bancaires;Banque et assurances;Frais bancaires;-1,09;;10/04/2025;10/04/2025;x
10/04/2025;APEX TRADER FUNUS 855-2739873;APEX TRADER FUNUS 855-2739873;4MJJ2JD;090425 CB****3846-29,70USD 1 EURO = 1,088709;Carte bancaire;Shopping et services;Shopping et services - autre;-27,28;;10/04/2025;10/04/2025;x
10/04/2025;BPCE Vie;PRLV SEPA BPCE Vie;0F2GXEN;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;09/04/2025;09/04/2025;x
10/04/2025;BASIC FIT II;PRLV SEPA BASIC FIT FRANCE;0F46195;09-04-2025 / 06-05-2025-B65005355;Prelevement;Loisirs et vacances;Sport, Gym et Equipement;-34,99;;09/04/2025;09/04/2025;x
09/04/2025;AMIXAR;RELAIS ROCADE O31TOULOUSE;4KE4UHN;080425 CB****3846-;Carte bancaire;Transports;Carburant;-8,00;;09/04/2025;09/04/2025;x
09/04/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;4KE4UHM;080425 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;09/04/2025;09/04/2025;x
09/04/2025;MARIE BLACHERE 31AUCAMVILLE;MARIE BLACHERE 31AUCAMVILLE;4KE1BK3;070425 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-8,95;;09/04/2025;09/04/2025;x
08/04/2025;GC RE LUKO COVER;PRLV SEPA GC RE LUKO COVER;0F3FTLQ;REF-4EEE109159630991F8-VE8AJWP;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;07/04/2025;07/04/2025;x
08/04/2025;MULTI IMPACT;PRLV SEPA SAS MULTI IMPACT;0F39B05;Assurance de pret (Contrat n GEH-EG2024-000777382-01;Prelevement;A categoriser - sortie d'argent;Prelevement - a categoriser;-41,95;;07/04/2025;07/04/2025;x
08/04/2025;SPORTING FORM;PRLV SEPA SPORTING FORM;0F39COC;PRLV Sporting Form Toulouse - sp-RUMSPC1181659501;Prelevement;Loisirs et vacances;Sport, Gym et Equipement;-69,00;;07/04/2025;07/04/2025;x
04/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;4C4FM6U;040425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-11,00;;04/04/2025;04/04/2025;x
04/04/2025;SAS JCB DISTRIB31TOULOUSE;SAS JCB DISTRIB31TOULOUSE;4C4ESNW;030425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-11,07;;04/04/2025;04/04/2025;x
04/04/2025;ORANGE;PRLV SEPA Orange SA-ORANGE;0F2EY9I;Votre abonnement mobile:06XXXXX-EPCB202310034105759;Prelevement;Logement - maison;Internet et telephonie;-20,99;;03/04/2025;03/04/2025;x
04/04/2025;De Souza Kean et Terran;VIR SEPA De Souza Kean et Terran;1426472;;Virement;A categoriser - sortie d'argent;Virement emis - a categoriser;-650,00;;03/04/2025;04/04/2025;x
03/04/2025;AMAZON;AMAZON PAYMENTSFR PAYLI2441535;4AYRKRY;010425 CB****3846-38,97EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-38,97;;03/04/2025;03/04/2025;x
03/04/2025;APPLE.COM/BILL IE 0805540003;APPLE.COM/BILL IE 0805540003;4AYRKRX;020425 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;03/04/2025;03/04/2025;x
03/04/2025;RHEA DIGITAL PABEBE BRUSS;RHEA DIGITAL PABEBE 1050 BRUSS;4AGVIWV;020425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-49,50;;03/04/2025;03/04/2025;x
03/04/2025;SMARTLOC PARIS 8;SMARTLOC 7508 PARIS 8;4AGVIWU;020425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,50;;03/04/2025;03/04/2025;x
03/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F1XHNM;1041239744654/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-6,77;;02/04/2025;02/04/2025;x
03/04/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;01/04/2025;01/04/2025;x
03/04/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    416,13 ASS.    0,00E-     INT.    55,69 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;01/04/2025;01/04/2025;x
02/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;48TCSY1;020425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-80,00;;02/04/2025;02/04/2025;x
02/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;48TCSY0;020425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;02/04/2025;02/04/2025;x
02/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;48TCSXZ;020425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;02/04/2025;02/04/2025;x
02/04/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;48TCSXY;020425 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;02/04/2025;02/04/2025;x
02/04/2025;Wyll;VIR Wyll;45L9KPH;03/2025 DE SOUZAK-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1888,77;01/04/2025;01/04/2025;0
02/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F1GM8O;1041176034616/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-18,78;;01/04/2025;01/04/2025;x
02/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F1GMKE;1041176180840/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-29,11;;01/04/2025;01/04/2025;x
02/04/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0F1GM23;1041176786527/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-58,19;;01/04/2025;01/04/2025;x
01/04/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;475T18M;310325 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;01/04/2025;01/04/2025;x
01/04/2025;PHARMACIE DES A31AUCAMVILLE;PHARMACIE DES A31AUCAMVILLE;475T18L;310325 CB****3846-;Carte bancaire;Sante;Pharmacie;-4,95;;01/04/2025;01/04/2025;x
01/04/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0036131;XCPCB200 2025033100036131000001-Commission CB   300325 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;31/03/2025;31/03/2025;x
31/03/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;46085KI;300325 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;31/03/2025;31/03/2025;x
29/03/2025;PIZZA PASSION;PIZZA PASSION 31AUCAMVILLE;4276H0B;280325 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-4,50;;29/03/2025;29/03/2025;x
29/03/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0018470;XCPCB200 2025032800018470000001-Commission CB   270325 APEX TRAD;Frais bancaires;Banque et assurances;Frais bancaires;-1,10;;28/03/2025;28/03/2025;x
28/03/2025;APEX TRADER FUNUS 855-2739873;APEX TRADER FUNUS 855-2739873;411IWRB;270325 CB****3846-29,70USD 1 EURO = 1,074141;Carte bancaire;Shopping et services;Shopping et services - autre;-27,65;;28/03/2025;28/03/2025;x
28/03/2025;LA MIE NEDELEC 31FROUZINS;LA MIE NEDELEC 31FROUZINS;40JN96H;270325 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-14,10;;28/03/2025;28/03/2025;x
27/03/2025;CASTORAMA;CASTORAMA 31L'UNION 1471/;3YW4JME;260325 CB****3846-;Carte bancaire;Logement - maison;Travaux - Entretien;-7,99;;27/03/2025;27/03/2025;x
27/03/2025;LE FOURNIL DES SAVEURS;FOURNIL DES SAV31LAUNAGUET;3YW3WDE;260325 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-8,30;;27/03/2025;27/03/2025;x
27/03/2025;LA BOULANGERIE DE MARIE BLACHERE;MARIE BLACHERE 31TOULOUSE 7017;3YW3WDD;260325 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-5,40;;27/03/2025;27/03/2025;x
27/03/2025;MATEO DISTRIBUT47LE PASSAGE;MATEO DISTRIBUT47LE PASSAGE;3YW3WDC;260325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-2,50;;27/03/2025;27/03/2025;x
27/03/2025;MATEO DISTRIBUT47LE PASSAGE;MATEO DISTRIBUT47LE PASSAGE;3YW3WDB;260325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,50;;27/03/2025;27/03/2025;x
26/03/2025;CAFES MERLING-CAFES ERREL-CAFES SOUBIRA;DISTRI CAFE MER17PERIGNY;3X8KBW4;250325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,30;;26/03/2025;26/03/2025;x
25/03/2025;LA BOULANGERIE DE MARIE BLACHERE;MARIE BLACHERE 31TOULOUSE 7017;3VL1EQ3;240325 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-5,40;;25/03/2025;25/03/2025;x
25/03/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;3VL1EQ2;240325 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;25/03/2025;25/03/2025;x
25/03/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0010027;XCCNV105 2025032300010027000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/03/2025;23/03/2025;x
25/03/2025;FRAIS BANCAIRES;FRAIS PRELEVEMENT IMPAYE;0103719;XCEBR021 2025032400103719000001-6/1*PRLV SPORTING FORM      *48?;Frais bancaires;Banque et assurances;Frais bancaires;-6,00;;08/01/2025;24/03/2025;0
24/03/2025;SIMPLY MARKET;AUCHAN MAG1048 31FONBEAUZARD;3TXLSAG;230325 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-53,65;;24/03/2025;24/03/2025;x
21/03/2025;AMAZON;AMAZON PRIME FR75PAYLI2469664/;3OYVFVA;200325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-6,99;;21/03/2025;21/03/2025;x
20/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3NBC8WV;190325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-26,40;;20/03/2025;20/03/2025;x
20/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3NBC8WU;190325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-8,50;;20/03/2025;20/03/2025;x
20/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3NBC8WT;190325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-8,50;;20/03/2025;20/03/2025;x
20/03/2025;AMZ DIGITAL FRA92PAYLI2125856/;AMZ DIGITAL FRA92PAYLI2125856/;3NBC8WS;190325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,99;;20/03/2025;20/03/2025;x
19/03/2025;Swile FR Montpellier;Swile FR Montpellier;3M5OW5A;180325 CB****3846-17,94EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;High-Tech/Electromenager;-17,94;;19/03/2025;19/03/2025;x
19/03/2025;MARIE BLACHERE 31AUCAMVILLE;MARIE BLACHERE 31AUCAMVILLE;3LNSPZV;180325 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-6,95;;19/03/2025;19/03/2025;0
19/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EZKJ76;1040934649073/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-28,90;;18/03/2025;18/03/2025;x
19/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EZDD5N;1040879720711/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-35,19;;18/03/2025;18/03/2025;x
19/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EZKKCT;1040884296781/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-37,55;;18/03/2025;18/03/2025;x
18/03/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;3K0A2EA;170325 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;18/03/2025;18/03/2025;x
18/03/2025;POWER NUTRITION;POWER NUTRITION31TOURNEFEUILLE;3K09CP3;170325 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-32,70;;18/03/2025;18/03/2025;x
18/03/2025;SAIGON MARKET;Saigon Market 31CUGNAUX;3K09CP2;170325 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-7,29;;18/03/2025;18/03/2025;x
17/03/2025;RETRAIT D'ESPECES TOULOUSE ST SIMON SAS;RET DAB TOULOUSE ST SIMON SAS;QQM5022;CARTE ******3846-RETRAIT LE 17/03/2025 A 18:26;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-20,00;;17/03/2025;17/03/2025;x
17/03/2025;LE LIEU 31AUCAMVILLE;LE LIEU 31AUCAMVILLE;3ICUF7Z;150325 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-34,50;;17/03/2025;17/03/2025;x
17/03/2025;MGP Vinted 03Vilnius;MGP Vinted 03Vilnius;3ICUF7Y;160325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-28,84;;17/03/2025;17/03/2025;x
17/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3ICUF7X;160325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-25,50;;17/03/2025;17/03/2025;x
17/03/2025;X CORP. PAID FEET78602 BASTROP;X CORP. PAID FEET78602 BASTROP;3ICUF7W;160325 CB****3846-;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-9,60;;17/03/2025;17/03/2025;x
17/03/2025;WYLL.IO;VIR WYLL.IO;3DH1IMZ;;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+500,00;14/03/2025;14/03/2025;x
15/03/2025;ZETTLE MASSON FR PENNAUTIER;ZETTLE MASSON FR PENNAUTIER;3FJJZ1Y;140325 CB****3846-23,50EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Restaurant;-23,50;;15/03/2025;15/03/2025;x
15/03/2025;COFIDIS;AMAZON 59VILLENEUVE D;3F1NJK3;140325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-38,10;;15/03/2025;15/03/2025;x
15/03/2025;ALMA;Alma 92176 Avenue Ch;3F1M8UN;140325 CB****3846-;Carte bancaire;Logement - maison;Ameublement et appareil;-42,52;;15/03/2025;15/03/2025;x
14/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3DE41JP;130325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,20;;14/03/2025;14/03/2025;x
14/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3DE41JO;130325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,20;;14/03/2025;14/03/2025;x
13/03/2025;Swile FR Montpellier;Swile FR Montpellier;3C8H600;120325 CB****3846-14,40EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;High-Tech/Electromenager;-14,40;;13/03/2025;13/03/2025;x
13/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3BQKZP5;120325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-25,50;;13/03/2025;13/03/2025;x
13/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3BQKZP4;120325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-23,00;;13/03/2025;13/03/2025;x
13/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;3BQKZP3;120325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-23,00;;13/03/2025;13/03/2025;x
13/03/2025;BASIC FIT II;PRLV SEPA BASIC FIT FRANCE;0EYMZFL;B65005355;Prelevement;Loisirs et vacances;Sport, Gym et Equipement;-34,99;;12/03/2025;12/03/2025;x
12/03/2025;BPCE Vie;PRLV SEPA BPCE Vie;0EWHF9H;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;11/03/2025;11/03/2025;x
12/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EYC6B3;1040764680819/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-9,67;;11/03/2025;11/03/2025;x
12/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EYE9XG;1040785073613/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-16,35;;11/03/2025;11/03/2025;x
11/03/2025;ORANGE;PRLV SEPA Orange SA-ORANGE;0EXYL5U;Votre abonnement mobile:06XXXXX-EPCB202310034105759;Prelevement;Logement - maison;Internet et telephonie;-19,76;;10/03/2025;10/03/2025;x
11/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EXRKBK;1040713886108/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-38,33;;10/03/2025;10/03/2025;x
11/03/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0012883;XCPCB200 2025030800012883000001-Commission CB   080325 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;08/03/2025;08/03/2025;x
10/03/2025;SAMA BEYROUTH;SAMA BEYROUTH 31SAINT-ALBAN;36S32HJ;080325 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-20,50;;10/03/2025;10/03/2025;x
10/03/2025;PAYPAL;PAYPAL AROMA ZLULUXEMBOURG;36S32HI;070325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-18,65;;10/03/2025;10/03/2025;x
10/03/2025;PHARMACIE DE LA TOUR;PHARMACIE LA TO31CASTELGINEST;36S32HH;080325 CB****3846-;Carte bancaire;Sante;Pharmacie;-9,00;;10/03/2025;10/03/2025;x
08/03/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;33YSUVV;080325 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;08/03/2025;08/03/2025;x
08/03/2025;NEMO CREDIT MANAGEMENT - PAYCHEQUE;HPY CABOT FF 69CALUIRE-ET-CU;33GWA90;070325 CB****3846-;Carte bancaire;Juridique et administratif;Juridique et administratif - autre;-43,69;;08/03/2025;08/03/2025;x
08/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;33GUV71;070325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-23,00;;08/03/2025;08/03/2025;x
08/03/2025;PHARMACIE LAFAYETTE;PHARMACIE ST CA31L'UNION;33GUV70;070325 CB****3846-;Carte bancaire;Sante;Pharmacie;-15,85;;08/03/2025;08/03/2025;x
07/03/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;32B93M1;060325 CB****3846-600,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-600,00;;07/03/2025;07/03/2025;x
07/03/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;32B93M0;060325 CB****3846-60,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-60,00;;07/03/2025;07/03/2025;x
07/03/2025;RHEA DIGITAL PABEBE BRUSS;RHEA DIGITAL PABEBE 1050 BRUSS;31TD0MW;060325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-50,70;;07/03/2025;07/03/2025;x
07/03/2025;PAYPAL;PAYPAL ENERGETLULUXEMBOURG;31TD0MV;050325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-31,37;;07/03/2025;07/03/2025;x
07/03/2025;C.P.A.M. TOULOUSE;VIR C.P.A.M. TOULOUSE;2YL7ZW7;250640006435-;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+1002,64;06/03/2025;06/03/2025;x
07/03/2025;parents en confiance;PRLV SEPA parents en confiance;0EX77X7;PARENTS-EN-CONFIANCE-YG7ZV0O2KSK5GYA5;Prelevement;Sante;Consultation medicale;-39,50;;06/03/2025;06/03/2025;x
06/03/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WKLNOAB;BIPT250650300109159_C-Remboursement sante;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+30,00;06/03/2025;06/03/2025;x
06/03/2025;GC RE LUKO COVER;PRLV SEPA GC RE LUKO COVER;0EWRBQI;REF-4F4725D0BC7DB164A4-VE8AJWP;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;05/03/2025;05/03/2025;x
06/03/2025;SPORTING FORM;PRLV SEPA SPORTING FORM;0EWLXRL;PRLV Sporting Form Toulouse - sp-RUMSPC1181659501;Prelevement;Loisirs et vacances;Sport, Gym et Equipement;-48,00;;05/03/2025;05/03/2025;x
06/03/2025;RETRAIT D'ESPECES;RET DAB GDV TOULOUSE BON;2ZKBE3C;RETRAIT DU 05032025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-100,00;;05/03/2025;05/03/2025;x
05/03/2025;FR1810285576 FR LONDON;FR1810285576 FR LONDON;2Z069DD;040325 CB****3846-203,95EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-203,95;;05/03/2025;05/03/2025;x
05/03/2025;LIDL;LIDL 3284 31TOULOUSE;2YIAASC;040325 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-8,51;;05/03/2025;05/03/2025;x
05/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EW87PT;1040578457422/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-7,01;;04/03/2025;04/03/2025;x
